"name","num_train","mean","sd"
"Annual plant",10,"0.188","0.035206"
"Annual plant",14,"0.137","0.051771"
"Annual plant",21,"0.103","0.040066"
"Annual plant",30,"0.080","0.030029"
"Annual plant",43,"0.067","0.020783"
"Annual plant",62,"0.057","0.015806"
"Annual plant",89,"0.051","0.008632"
"Annual plant",127,"0.048","0.006375"
"Annual plant",183,"0.048","0.004666"
"Annual plant",264,"0.044","0.005761"
"Annual plant",379,"0.042","0.002672"
"Annual plant",546,"0.043","0.004031"
"Annual plant",785,"0.041","0.001772"
"Annual plant",1129,"0.041","0.002085"
"Annual plant",1624,"0.040","0.001111"
"Annual plant",2336,"0.040","0.000902"
"Annual plant",3360,"0.039","0.001127"
"Annual plant",4833,"0.039","0.000857"
"Annual plant",6952,"0.038","0.000657"
"Annual plant",10000,"0.038","0.000641"
"Cedar Creek",10,"0.126","0.007185"
"Cedar Creek",14,"0.113","0.004621"
"Cedar Creek",21,"0.105","0.003632"
"Cedar Creek",30,"0.100","0.007033"
"Cedar Creek",43,"0.083","0.002883"
"Cedar Creek",62,"0.067","0.004010"
"Cedar Creek",89,"0.045","0.001947"
"Fly gut",10,"0.139","0.009458"
"Fly gut",14,"0.138","0.007543"
"Fly gut",21,"0.126","0.003907"
"Fly gut",30,"0.127","0.005200"
"Human gut",10,"0.134","0.014303"
"Human gut",14,"0.111","0.012693"
"Human gut",21,"0.103","0.013476"
"Human gut",30,"0.084","0.006531"
"Human gut",43,"0.067","0.005437"
"Human gut",62,"0.053","0.002741"
"Human gut",89,"0.043","0.002965"
"Human gut",127,"0.035","0.001275"
"Human gut",183,"0.029","0.002661"
"Human gut",264,"0.025","0.000948"
"Human gut",379,"0.020","0.001438"
"Human gut",546,"0.018","0.000661"
"Human gut",785,"0.016","0.000356"
"Human gut",1129,"0.015","0.000273"
"Human gut",1624,"0.014","0.000153"
"Human gut",2336,"0.014","0.000105"
"Human gut",3360,"0.014","0.000036"
"Mouse gut",10,"0.043","0.006770"
"Mouse gut",14,"0.033","0.005846"
"Mouse gut",21,"0.027","0.002267"
"Mouse gut",30,"0.024","0.003599"
"Mouse gut",43,"0.021","0.001956"
"Mouse gut",62,"0.018","0.001034"
"Mouse gut",89,"0.017","0.001555"
"Mouse gut",127,"0.017","0.001378"
"Mouse gut",183,"0.016","0.001358"
"Mouse gut",264,"0.015","0.000694"
"Mouse gut",379,"0.015","0.000892"
"Mouse gut",546,"0.015","0.000459"
"Mouse gut",785,"0.015","0.000645"
"Mouse gut",1129,"0.015","0.000207"
"Mouse gut",1624,"0.015","0.000184"
"SORTIE-ND",10,"0.101","0.010968"
"SORTIE-ND",14,"0.092","0.012706"
"SORTIE-ND",21,"0.085","0.012665"
"SORTIE-ND",30,"0.071","0.005861"
"SORTIE-ND",43,"0.063","0.003379"
"SORTIE-ND",62,"0.056","0.001947"
"SORTIE-ND",89,"0.052","0.001347"
"SORTIE-ND",127,"0.051","0.001218"
"SORTIE-ND",183,"0.048","0.000681"
"SORTIE-ND",264,"0.045","0.000476"
"SORTIE-ND",379,"0.042","0.000352"
"Soil bacteria",10,"0.136","0.006685"
"Soil bacteria",14,"0.125","0.007807"
"Soil bacteria",21,"0.106","0.011251"
"Soil bacteria",30,"0.084","0.009954"
"Soil bacteria",43,"0.065","0.003127"
"Soil bacteria",62,"0.049","0.004190"
"Soil bacteria",89,"0.034","0.002287"
