"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,21,0,0.0180803650081144,0,0,0,0,2
0,1,0,0,0,0,17,0,0.0505383750562475,0,0,0,0,2
0,1,0,0,0,0,25,0,0.0191630142001754,0,0,0,0,2
0,1,1,0,0,0,15,0,0.0633319323903526,0.00538443153940937,0,0,0,6
0,1,1,0,0,0,23,0,0.0434932790743227,0.00163337761274567,0,0,0,6
0,1,1,0,0,0,17,0,0.0362974081791147,0.00391547137059301,0,0,0,6
0,1,1,1,1,0,17,0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0,30
0,1,1,1,1,0,21,0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0,30
0,1,1,1,1,0,15,0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0,30
0,1,1,1,1,1,19,0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848,62
0,1,1,1,1,1,21,0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243,62
0,1,1,1,1,1,25,0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387,62
0,1,1,1,0,1,15,0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976,46
0,1,1,1,0,1,19,0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509,46
0,1,1,1,0,1,23,0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656,46
0,1,1,0,1,1,19,0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016,54
0,1,1,0,1,1,17,0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534,54
0,1,1,0,1,1,25,0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193,54
0,1,0,1,0,0,25,0,0.00474500400033193,0,0.0210579750350552,0,0,10
0,1,0,1,0,0,15,0,0.151700491447622,0,0.0501078958675982,0,0,10
0,1,0,1,0,0,19,0,0.0636931765992798,0,0.0290322480597668,0,0,10
0,1,1,1,0,0,15,0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0,14
0,1,1,1,0,0,19,0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0,14
0,1,1,1,0,0,23,0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0,14
0,1,0,1,1,1,19,0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364,58
0,1,0,1,1,1,15,0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388,58
0,1,0,1,1,1,15,0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978,58
0,1,0,0,1,0,15,0,0.0509147044702568,0,0,0.0507915605247556,0,18
0,1,0,0,1,0,21,0,0,0,0,0,0,18
0,1,0,0,1,0,23,0,0.0108889327932365,0,0,0.00197481463926374,0,18
0,1,1,0,1,0,21,0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0,22
0,1,1,0,1,0,23,0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0,22
0,1,1,0,1,0,25,0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0,22
0,1,0,0,0,1,25,0,0.00409730148498741,0,0,0,0.0960549673119743,34
0,1,0,0,0,1,21,0,0.0241929061495027,0,0,0,0,34
0,1,0,0,0,1,15,0,0.0737758762230163,0,0,0,0.00994114758275637,34
1,1,0,1,0,0,19,0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0,11
1,1,0,1,0,0,17,0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0,11
1,1,0,1,0,0,15,0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0,11
0,0,1,0,0,0,15,0,0,0.00818461607813202,0,0,0,4
0,0,1,0,0,0,15,0,0,0.00606791856213171,0,0,0,4
0,0,1,0,0,0,23,0,0,0.00709133749009087,0,0,0,4
0,0,1,1,0,0,15,0,0,0.00948556067622797,0.133635534636727,0,0,12
0,0,1,1,0,0,19,0,0,0.00246470979856546,0.0421694007290171,0,0,12
0,0,1,1,0,0,17,0,0,0.00711155702784139,0.0061923623386364,0,0,12
0,0,1,1,1,1,23,0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929,60
0,0,1,1,1,1,21,0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782,60
0,0,1,1,1,1,25,0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517,60
0,0,1,0,1,0,21,0,0,0.0035737866395119,0,0.00864952998193145,0,20
0,0,1,0,1,0,25,0,0,0.000367560307746386,0,0.019121114626016,0,20
0,0,1,0,1,0,19,0,0,0.000410072925137987,0,0.00818347680870203,0,20
0,0,1,0,0,1,19,0,0,0.00153568731335534,0,0,0.0384186763933362,36
0,0,1,0,0,1,23,0,0,0.000376072264459317,0,0,0.152245903627091,36
0,0,1,0,0,1,21,0,0,0.000243899586682576,0,0,0.0324769742602407,36
0,0,0,1,0,0,19,0,0,0,0,0,0,8
0,0,0,1,0,0,17,0,0,0,0.0525838135255231,0,0,8
0,0,0,1,0,0,19,0,0,0,0.0327935507123055,0,0,8
0,0,0,1,1,0,19,0,0,0,9.08867281198305e-06,0.0369033358894151,0,24
0,0,0,1,1,0,23,0,0,0,7.71084846231188e-05,0.0107552387747761,0,24
0,0,0,1,1,0,25,0,0,0,0,0.00504122025731863,0,24
0,0,0,1,0,1,25,0,0,0,0.0558908761144349,0,0.0721051881161904,40
0,0,0,1,0,1,21,0,0,0,0.0230161431460895,0,0.0398253792047374,40
0,0,0,1,0,1,21,0,0,0,0.0132243322654877,0,0.0170091729193597,40
0,0,0,0,1,0,21,0,0,0,0,0.00026967704720983,0,16
0,0,0,0,1,0,25,0,0,0,0,0.0101269893787805,0,16
0,0,0,0,1,0,23,0,0,0,0,0.00527365866411134,0,16
0,0,0,0,1,1,25,0,0,0,0,0.00440458305331057,0.0268334014501997,48
0,0,0,0,1,1,17,0,0,0,0,0.00889499205826755,0.0172756480662651,48
0,0,0,0,1,1,21,0,0,0,0,0.0284779382823144,0.00711237442474706,48
0,0,0,0,0,1,21,0,0,0,0,0,0.0936712523605737,32
0,0,0,0,0,1,17,0,0,0,0,0,0.0764364168054457,32
0,0,0,0,0,1,25,0,0,0,0,0,0,32
0,1,0,0,1,1,19,0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409,50
0,1,0,0,1,1,15,0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351,50
0,1,0,0,1,1,15,0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822,50
1,1,0,0,0,1,17,0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528,35
1,1,0,0,0,1,19,0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834,35
1,1,0,0,0,1,23,0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707,35
0,0,1,1,0,1,21,0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556,44
0,0,1,1,0,1,25,0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348,44
0,0,1,1,0,1,19,0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233,44
0,0,0,1,1,1,25,0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009,56
0,0,0,1,1,1,19,0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384,56
0,0,0,1,1,1,15,0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302,56
1,0,1,0,0,1,19,0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428,37
1,0,1,0,0,1,21,0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098,37
1,0,1,0,0,1,23,0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033,37
1,0,0,0,0,0,23,0.000705405588636292,0,0,0,0,0,1
1,0,0,0,0,0,21,0.000176020070631707,0,0,0,0,0,1
1,0,0,0,0,0,17,0.0184217676096408,0,0,0,0,0,1
1,1,0,0,0,0,15,0.000130554604829584,0.0381048264658707,0,0,0,0,3
1,1,0,0,0,0,25,0,0.00534690558967978,0,0,0,0,3
1,1,0,0,0,0,25,0.0024542669345802,0.0170792495690121,0,0,0,0,3
1,1,1,1,0,0,17,5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0,15
1,1,1,1,0,0,15,0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0,15
1,1,1,1,0,0,23,0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0,15
1,1,1,1,1,0,23,0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0,31
1,1,1,1,1,0,21,0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0,31
1,1,1,1,1,0,19,0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0,31
1,1,1,1,1,1,23,0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976,63
1,1,1,1,1,1,23,0.0009948935,0.001648158,0,0.00148585,0.01090558,0.009572976,63
1,1,1,1,1,1,25,0.002443528,0.005213532,0.002740253,0.04963791,0.05966399,0.03205325,63
1,1,1,1,0,1,23,0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075,47
1,1,1,1,0,1,23,0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829,47
1,1,1,1,0,1,15,0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945,47
1,1,1,0,1,0,25,0,0.003331058,0.002144099,0,0.005391796,0,23
1,1,1,0,1,0,17,0.0006811288,0.0149448,0.001038249,0,0.01353158,0,23
1,1,1,0,1,0,17,0.001373899,0.02783728,0.0007194574,0,0.02276189,0,23
1,1,1,0,1,1,17,0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908,55
1,1,1,0,1,1,23,0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676,55
1,1,1,0,1,1,21,0,0.02471423,2.026097e-05,0,0.01214327,0.01149263,55
1,1,1,0,0,1,17,0.001974563,0.01938974,0.0001267163,0,0,0.0116456,39
1,1,1,0,0,1,21,0.001164376,0.06196551,0.001419102,0,0,0.04244566,39
1,1,1,0,0,1,23,0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151,39
1,1,0,1,1,0,23,0,0.00343612,0,3.484924e-05,0.01139945,0,27
1,1,0,1,1,0,25,0,0.003610484,0,0,0.004440923,0,27
1,1,0,1,1,0,23,3.538656e-05,0.007968003,0,0.001617744,0.002035569,0,27
1,1,0,1,1,1,25,0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534,59
1,1,0,1,1,1,21,0,0.001452704,0,0.003719213,0.00570224,0.01319688,59
1,1,0,1,1,1,19,0.005016437,0.01374985,0,0.01405621,0.02117096,0,59
1,1,0,1,0,1,19,0.004950287,0.01831547,0,0.02311683,0,0.04820489,43
1,1,0,1,0,1,23,0.001450291,0.005579246,0,0.003676676,0,0.0352385,43
1,1,0,1,0,1,25,0.00101305,0.02249653,0,0.07207317,0,0.09963805,43
1,1,0,0,1,1,23,0.0004590801,0.003573434,0,0,0.009419914,0.03514353,51
1,1,0,0,1,1,17,0.0027122,0.01682269,0,0,0.01132679,0.002379593,51
1,1,0,0,1,1,19,0.001823527,0.006105867,0,0,0.006526341,0.001910474,51
1,0,1,0,0,0,21,0.01828338,0,0.01582288,0,0,0,5
1,0,1,0,0,0,23,0.013473,0,0.0151519,0,0,0,5
1,0,1,0,0,0,17,0.00650685,0,0.02028045,0,0,0,5
1,0,1,1,1,0,15,0.00145295,0,0.0004018964,0.01963995,0.09766116,0,29
1,0,1,1,1,0,15,0.001258594,0,0.0003896812,0.01416884,0.09310914,0,29
1,0,1,1,1,0,19,0.001176814,0,1.978933e-05,0.006858069,0.03272424,0,29
1,0,1,1,1,1,17,0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622,61
1,0,1,1,1,1,15,0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988,61
1,0,1,1,1,1,25,0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822,61
1,0,1,1,0,1,21,0.0003414215,0,0.0008989244,0.03845834,0,0.02649382,45
1,0,1,1,0,1,17,0.01558452,0,0.01078887,0.08724062,0,0.03011658,45
1,0,1,1,0,1,23,0.00227312,0,0.0004702998,0.01604371,0,0.01368078,45
1,0,1,0,1,1,15,0.009632798,0,0.003125783,0,0.01645185,0.004957667,53
1,0,1,0,1,1,19,0.0001973765,0,0.0002445346,0,0.002297807,0.05278779,53
1,0,1,0,1,1,21,0.000789612,0,0.001871666,0,0.004930197,0.003889847,53
