"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00790031132944143,0,0,0,0
0,0.0513014074957963,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.0228070133518396,0,0.00870479030975651,0.0392174548616393,0.0144829885329571
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0,0,0,0,0
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.0357467809357739,0,0,0,0.0677057889586024
0,0.00686168074581111,0,0,0,0.0462114798733321
0,0.0737758762230163,0,0,0,0.00994114758275637
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0,0,0.0101521821115636,0,0,0
0,0,0.00252476823132981,0,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0,0,0,0
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0,0.117175255842743,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0.10387794287887,0,0
0,0,0,0,0.00504122025731863,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0,0.000179683911743757,0
0,0,0,0,0.00400945357383832,0
0,0,0,0,0,0
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0,0.0634640154464081
0,0,0,0,0,0.0936712523605737
0,0,0,0,0,0.0801344128912237
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.000176020070631707,0,0,0,0,0
0.000705405588636292,0,0,0,0,0
0.000773267358176899,0,0,0,0,0
0,0.104978874136649,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0,0.01732387,0.0003215522,0.007995975,0.04172319,0.01689454
0.0006457783,0.01006401,7.865382e-06,0.01025366,0.067567,0.006434387
0.001821048,0.02481139,3.00505e-05,0.005839358,0.02029605,0.02496469
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0,0.003225746,0,0.001536855,0.01553999,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0,0.003610484,0,0,0.004440923,0
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.008365317,0,0.01675252,0,0,0
0.03543529,0,0.01872529,0,0,0
0.005490948,0,0.006970299,0,0,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.001194052,0,0,0.1326292,0,0
0.0002000959,0,0,0.1273276,0,0
0.003935869,0,0,0.08003649,0,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
0.003475799,0,0,0.02545773,0.1080999,0.01776709
8.467864e-05,0,0,0,0.03460423,0
0.0004600887,0,0,0,0.0475603,0
1.929833e-05,0,0,0,0.01887364,0
0.01157812,0,0.001559516,0,0.0317072,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.0134983,0,0.002173808,0,0.02091239,0
0.0001845524,0,0,0,0,0.01774988
7.041128e-05,0,0,0,0,0.1093409
1.520639e-05,0,0,0,0,0.06614887
