"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,625.483333543187,0,0,0,0
12.2967970490525,1245.85050081101,0,0,0,0
0,0,625.483333543187,0,0,0
0,12.2967970490525,1245.85050081101,0,0,0
625.483333543187,164.389459369768,1144.15587966252,0,0,0
0,0,0,1245.85050081101,0,0
0,625.483333543187,0,1144.15587966252,0,0
12.2967970490525,1245.85050081101,0,12.2967970490525,0,0
0,0,625.483333543187,164.389459369768,0,0
0,12.2967970490525,1245.85050081101,2782.90485219517,0,0
625.483333543187,164.389459369768,1144.15587966252,625.483333543187,0,0
0,0,0,0,2782.90485219517,0
1144.15587966252,0,0,0,625.483333543187,0
0,1245.85050081101,0,0,1245.85050081101,0
164.389459369768,1144.15587966252,0,0,1144.15587966252,0
0,0,1245.85050081101,0,12.2967970490525,0
625.483333543187,0,1144.15587966252,0,164.389459369768,0
0,2782.90485219517,12.2967970490525,0,2782.90485219517,0
1144.15587966252,625.483333543187,164.389459369768,0,625.483333543187,0
0,0,0,12.2967970490525,1245.85050081101,0
164.389459369768,0,0,164.389459369768,1144.15587966252,0
0,12.2967970490525,0,2782.90485219517,12.2967970490525,0
625.483333543187,164.389459369768,0,625.483333543187,164.389459369768,0
0,0,12.2967970490525,1245.85050081101,2782.90485219517,0
1144.15587966252,0,164.389459369768,1144.15587966252,625.483333543187,0
0,1245.85050081101,2782.90485219517,12.2967970490525,1245.85050081101,0
164.389459369768,1144.15587966252,625.483333543187,164.389459369768,1144.15587966252,0
0,0,0,0,0,1245.85050081101
625.483333543187,0,0,0,0,1144.15587966252
0,2782.90485219517,0,0,0,12.2967970490525
1144.15587966252,625.483333543187,0,0,0,164.389459369768
0,0,2782.90485219517,0,0,2782.90485219517
164.389459369768,0,625.483333543187,0,0,625.483333543187
0,12.2967970490525,1245.85050081101,0,0,1245.85050081101
625.483333543187,164.389459369768,1144.15587966252,0,0,1144.15587966252
0,0,0,1245.85050081101,0,12.2967970490525
1144.15587966252,0,0,1144.15587966252,0,164.389459369768
0,1245.85050081101,0,12.2967970490525,0,2782.90485219517
164.389459369768,1144.15587966252,0,164.389459369768,0,625.483333543187
0,0,1245.85050081101,2782.90485219517,0,1245.85050081101
625.483333543187,0,1144.15587966252,625.483333543187,0,1144.15587966252
0,2782.90485219517,12.2967970490525,1245.85050081101,0,12.2967970490525
1144.15587966252,625.483333543187,164.389459369768,1144.15587966252,0,164.389459369768
0,0,0,0,1245.85050081101,2782.90485219517
164.389459369768,0,0,0,1144.15587966252,625.483333543187
0,12.2967970490525,0,0,12.2967970490525,1245.85050081101
625.483333543187,164.389459369768,0,0,164.389459369768,1144.15587966252
0,0,12.2967970490525,0,2782.90485219517,12.2967970490525
1144.15587966252,0,164.389459369768,0,625.483333543187,164.389459369768
0,1245.85050081101,2782.90485219517,0,1245.85050081101,2782.90485219517
164.389459369768,1144.15587966252,625.483333543187,0,1144.15587966252,625.483333543187
0,0,0,2782.90485219517,12.2967970490525,1245.85050081101
625.483333543187,0,0,625.483333543187,164.389459369768,1144.15587966252
0,2782.90485219517,0,1245.85050081101,2782.90485219517,12.2967970490525
1144.15587966252,625.483333543187,0,1144.15587966252,625.483333543187,164.389459369768
0,0,2782.90485219517,12.2967970490525,1245.85050081101,2782.90485219517
164.389459369768,0,625.483333543187,164.389459369768,1144.15587966252,625.483333543187
0,12.2967970490525,1245.85050081101,2782.90485219517,12.2967970490525,1245.85050081101
625.483333543187,164.389459369768,1144.15587966252,625.483333543187,164.389459369768,1144.15587966252
1245.85050081101,0,0,0,0,0
1144.15587966252,0,164.389459369768,0,0,0
12.2967970490525,0,0,12.2967970490525,0,0
164.389459369768,0,625.483333543187,164.389459369768,0,0
