"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,2465.03432129434,0,0,0,0
7781.07368073857,0,0,0,0,0
0,0,0,0,0,0
0,2465.03432129434,0,0,0,0
7781.07368073857,0,0,0,0,0
0,0,0,1243.79153661998,0,0
0,3394.65971589782,0,0,0,0
5279.82801717011,0,0,228.211914419138,0,0
0,0,0,1243.79153661998,0,0
0,2465.03432129434,0,1243.79153661998,0,0
5279.82801717011,0,0,228.211914419138,0,0
0,0,0,0,7781.07368073857,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
3394.65971589782,0,0,0,7781.07368073857,0
0,2465.03432129434,0,0,4418.37417173978,0
0,2465.03432129434,0,0,4418.37417173978,0
0,0,0,0,4418.37417173978,0
0,0,0,228.211914419138,4418.37417173978,0
0,2465.03432129434,0,0,4418.37417173978,0
0,0,0,228.211914419138,4418.37417173978,0
0,0,0,0,4418.37417173978,0
0,0,0,0,4418.37417173978,0
0,0,0,228.211914419138,4418.37417173978,0
0,2465.03432129434,0,0,4418.37417173978,0
0,0,0,0,0,7781.07368073857
5279.82801717011,0,0,0,0,3394.65971589782
0,3394.65971589782,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7781.07368073857,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3394.65971589782,0,0,0,0
0,3394.65971589782,0,0,0,0
0,0,0,228.211914419138,0,0
7781.07368073857,0,0,0,0,0
0,3394.65971589782,0,0,0,0
4974.60158981431,0,0,228.211914419138,0,3394.65971589782
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,2465.03432129434,0,0,4418.37417173978,0
0,2465.03432129434,0,0,4418.37417173978,0
0,0,0,228.211914419138,4418.37417173978,0
0,0,0,0,4418.37417173978,0
0,2465.03432129434,0,0,4418.37417173978,0
0,0,0,228.211914419138,4418.37417173978,0
0,0,0,228.211914419138,4418.37417173978,0
0,0,0,228.211914419138,4418.37417173978,0
0,0,0,228.211914419138,4418.37417173978,0
0,2465.03432129434,0,0,4418.37417173978,0
7781.07368073857,0,0,0,0,0
7781.07368073857,0,0,0,0,0
5279.82801717011,0,0,228.211914419138,0,0
5279.82801717011,0,0,228.211914419138,0,0
