"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0,0,0,0
0,2246.668299,0,0,0,0
4788.37653433333,2246.668299,0,0,0,0
0,0,17584.6536150611,0,0,0
0,2246.668299,0,0,0,0
4788.37653433332,2246.668299,0,0,0,0
0,0,0,642.023241133332,0,0
0,1800.829299,0,272.709641133333,0,0
4788.37653433333,1800.829299,0,272.709641133333,0,0
0,0,0,642.023241133332,0,0
0,1800.829299,0,272.709641133333,0,0
4788.37653433326,1800.82929900006,0,272.709641133319,0,0
0,0,0,0,6919.01755033333,0
4788.37653433333,0,0,0,6919.01755033333,0
0,2246.668299,0,0,6919.01755033333,0
4788.37653433333,2246.668299,0,0,6919.01755033333,0
0,0,17584.6536150611,0,6919.01755033333,0
4788.37653433333,0,0,0,6919.01755033333,0
0,2246.668299,0,0,6919.01755033333,0
4788.37653433332,2246.668299,0,0,6919.01755033333,0
0,0,0,0,6919.01755033333,0
4788.37653433333,0,0,0,6919.01755033333,0
0,2719.83914735835,0,0,6919.01755033333,0
4788.37653433333,2719.83914735835,0,0,6919.01755033333,0
0,0,17584.653615061,0,6919.01755033333,0
4788.37653433333,0,0,0,6919.01755033333,0
0,2719.83914735836,7548.5268453292,0,6919.01755033333,0
4788.37653433333,2719.83914735835,0,0,6919.01755033334,0
0,0,0,0,0,2920.71097740923
4169.52553433333,0,0,0,0,2552.64141106666
0,2246.668299,0,0,0,2920.71097740923
4169.52553433333,2246.668299,0,0,0,2552.64141106666
0,0,649.958200666567,0,0,2779.4446110667
631.370165915462,0,0,0,0,21232.8011854433
0,2246.66829899992,0,0,0,71552.1924615528
0,2246.668299,0,0,0,44778.3684431677
0,0,0,642.023241133332,0,2920.71097740923
4169.52553433333,0,0,642.023241133332,0,2552.64141106666
0,1800.829299,0,272.709641133333,0,2920.71097740923
4169.52553433333,1800.829299,0,272.709641133333,0,2552.64141106666
0,0,0,642.023241133324,0,71552.1924615524
0,0,0,642.023241133345,0,44778.368443167
0,1800.8292989998,0,272.709641133383,0,99517.5175598084
0,1800.82929899996,0,272.709641133324,0,54352.7923765627
0,0,0,0,6845.74955033333,0
4849.09150294563,0,0,0,7051.37274045213,0
0,2246.668299,0,0,6845.74955033333,0
4849.09150294564,2246.668299,0,0,7051.37274045214,0
0,0,0,0,0,27626.0885851638
2327.84745827276,0,0,0,1555.20363264303,12276.024680457
0,2246.668299,6058.44081132496,0,7441.1969259547,0
34719.5502548861,2246.66829899947,659746.8505696,0,72167.279697329,0
0,0,0,0,6845.74955033333,0
4849.09150294563,0,0,0,7051.37274045213,0
0,2712.02277602918,0,0,6845.74955033333,0
4849.09150294563,2733.95905391112,0,0,7051.37274045213,0
0,0,0,266.813838443739,2081.56878331419,11001.2142350798
4520.83758612026,0,0,0,6335.79780791636,697.84291447649
0,2488.2309052342,0,0,4748.00085098146,4543.34853592198
6815.17490408585,3191.19249293972,43358.450141973,0,11337.3231130687,0
4788.37653433333,0,0,0,0,0
4788.37653433333,0,0,0,0,0
4788.37653433333,0,0,642.023241133332,0,0
4788.37653433332,0,0,642.023241133333,0,0
