"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,3708.12780652185,0,0,0,0
51.2153969572018,3708.12780652185,0,0,0,0
0,0,18425041461858842624,0,0,0
0,3488.29778317137,1.20395774265399e-12,0,0,0
0,3591.80704136775,0,0,0,0
0,0,0,855.7598,0,0
0,1404.40641192392,0,631.188842820319,0,0
1460.99491455853,2739.77363863811,0,265.316087309875,0,0
0,0,4.81782419348819e-14,904.227743664448,0,0
0,1037.10696480747,1.5527174823733e-13,693.551237894577,0,0
1255.62037054414,2644.99003447778,0,216.200946651762,0,0
0,0,0,0,8614.48500000001,0
2343.84494387552,0,0,0,8614.48500000001,0
0,1270.25300483443,0,0,6527.54505266147,0
1241.70198626621,1270.25300483442,0,0,6527.54505266147,0
0,0,2.01381776993131e-12,0,8614.48500000001,0
2014.53211872553,0,0,0,7782.46668384981,0
0,636.964861184859,5.42784306263384e-12,0,7525.6398399057,0
209.812321030519,2084.78795487498,5.02036529574955e-13,0,4355.24640199913,0
0,0,0,387.177200000015,4877.09199999986,0
614.520031461078,0,0,0,13401.1523357849,0
0,1229.50272833605,0,352.367601792776,3193.11649451111,0
405.981691217276,1297.19152786498,0,0,8731.81428040579,0
0,0,0,194.895306667634,6828.25910961736,0
323.425688558631,0,0,0,13941.6127867027,0
0,1146.08346237276,2.5180138535698e-11,941.16227592591,0,0
0,347.289114147799,0,0,13951.5066258467,0
0,0,0,0,0,10359.212937985
5502.19653740764,0,0,0,0,10359.212937985
0,2441.95800000161,0,0,0,3600.73599999538
1912.49637109472,2441.95800000167,0,0,0,3600.73599999526
0,0,3.13067853525825e-12,0,0,11573.7989720856
4628.9394017424,0,0,0,0,8603.78180768901
0,2441.95800000006,2.559537336707e-12,0,0,3600.73599999974
0,5098.09073393905,0,0,0,0
0,0,0,855.7598,0,10359.212937985
5487.544,0,0,283.560300000001,0,10359.212937985
0,5491.6250510723,0,0,0,0
581172.556398841,0,0,2891.97747953912,0,1094478.95746784
0,0,0,649.185514436198,0,8224.3822166361
5296.90061596194,0,0,61.6036451282572,0,7857.36625499775
0,5110.85832715853,7.8512469960262e-12,0,0,0
0,6531.87939883143,0,146.505172613587,0,0
0,0,0,0,8614.48500000001,10359.212937985
2343.84494387552,0,0,0,8614.485,10359.212937985
0,5371.20121256006,0,0,0,0
0,5371.20121256006,0,0,0,0
0,0,2.43726152784274e-12,0,6081.37595875887,8055.4124489103
1461.39589034847,0,7.35841968499547e-12,0,6384.95210746997,6942.11824078225
0,5319.81359102518,5.28432443570208e-13,0,0,0
0,5255.07247383237,0,0,0,0
0,0,0,387.177200000015,4877.09199999986,10359.212937985
614.520031461049,0,0,0,13401.152335785,10359.212937985
0,5389.06647610228,0,234.602313892121,0,0
0,5417.05621001216,0,602.156720518358,0,0
0,0,3.04212793877096e-11,4224.77992223625,0,9484.58734595564
0,0,0,0,16275.9324138907,7183.65334086048
0,5191.12077086861,6.79172400303244e-11,1755.196267675,0,0
0,6023.88390413609,1.34762273415734e-11,607.469865334597,0,0
5502.19653740764,0,0,0,0,0
6259.12832572504,0,0,0,0,0
5487.544,0,0,283.560300000002,0,0
5487.544,0,0,283.560300000001,0,0
