"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,255
0,0,0,0,0,0,0,177.25,0
0,0,0,0,0,0,0,177.25,0
0,0,0,0,0,0,0,177.25,0
0,0,0,0,0,0,0,255,43.5
0,0,0,0,0,0,0,255,43.5
0,0,0,0,0,0,0,255,43.5
0,0,0,0,0,0,255,0,0
0,0,0,0,0,0,255,0,0
0,0,0,0,0,0,255,0,43.5
0,0,0,0,0,0,255,0,43.5
0,0,0,0,0,0,255,0,43.5
0,0,0,0,0,0,130.5,130.5,0
0,0,0,0,0,0,130.5,130.5,0
0,0,0,0,0,0,130.5,130.5,0
0,0,0,0,0,0,84.25,130.5,43.5
0,0,0,0,0,0,84.25,130.5,43.5
0,0,0,0,0,0,84.25,130.5,43.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,84.25,0,0,255
0,0,0,0,0,84.25,0,0,255
0,0,0,0,0,0,0,177.25,0
0,0,0,0,0,0,0,177.25,0
0,0,0,0,0,0,0,177.25,0
0,0,0,0,0,0,0,255,43.5
0,0,0,0,0,0,0,255,43.5
0,0,0,0,0,0,0,255,43.5
0,0,0,0,0,0,255,0,0
0,0,0,0,0,0,255,0,43.5
0,0,0,0,0,0,130.5,130.5,0
0,0,0,0,0,0,130.5,130.5,0
0,0,0,0,0,0,130.5,130.5,0
0,0,0,0,0,0,84.25,177.25,43.5
0,0,0,0,0,0,84.25,177.25,43.5
0,0,0,0,0,0,84.25,177.25,43.5
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,21
0,0,0,0,255,0,0,0,21
0,0,0,0,255,0,0,0,21
0,0,0,0,255,0,0,84.25,0
0,0,0,0,255,0,0,84.25,0
0,0,0,0,255,0,0,84.25,0
0,0,0,0,130.5,0,0,84.25,2.5
0,0,0,0,130.5,0,0,84.25,2.5
0,0,0,0,130.5,0,0,84.25,2.5
0,0,0,0,255,0,43.5,0,0
0,0,0,0,255,0,43.5,0,0
0,0,0,0,255,0,43.5,0,0
0,0,0,0,255,0,8.5,0,0
0,0,0,0,255,0,8.5,0,0
0,0,0,0,255,0,8.5,0,0
0,0,0,0,255,0,0,43.5,0
0,0,0,0,255,0,0,43.5,0
0,0,0,0,255,0,0,43.5,0
0,0,0,0,177.25,0,0,43.5,0
0,0,0,0,177.25,0,0,43.5,0
0,0,0,0,177.25,0,0,43.5,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,21
0,0,0,0,255,0,0,0,21
0,0,0,0,255,0,0,43.5,0
0,0,0,0,255,0,0,43.5,0
0,0,0,0,130.5,0,0,43.5,2.5
0,0,0,0,130.5,0,0,43.5,2.5
0,0,0,0,130.5,0,0,43.5,2.5
0,0,0,0,255,0,43.5,0,0
0,0,0,0,255,0,43.5,0,0
0,0,0,0,255,0,43.5,0,0
0,0,0,0,177.25,0,8.5,0,21
0,0,0,0,177.25,0,8.5,0,21
0,0,0,0,177.25,0,8.5,0,21
0,0,0,0,255,0,0,43.5,0
0,0,0,0,255,0,0,43.5,0
0,0,0,0,255,0,0,43.5,0
0,0,0,0,177.25,0,0,43.5,0
0,0,0,0,177.25,0,0,43.5,0
0,0,0,0,177.25,0,0,43.5,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,177.25,0,0,0,21,0
0,0,0,177.25,0,0,0,21,0
0,0,0,177.25,0,0,0,21,0
0,0,0,177.25,0,0,0,21,0
0,0,0,177.25,0,0,0,21,0
0,0,0,177.25,0,0,0,21,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,177.25,0,0,2.5,8.5,0
0,0,0,177.25,0,0,2.5,8.5,0
0,0,0,177.25,0,0,2.5,8.5,0
0,0,0,177.25,0,0,84.25,8.5,0
0,0,0,177.25,0,0,84.25,8.5,0
0,0,0,177.25,0,0,84.25,8.5,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,21,0
0,0,0,255,0,0,0,21,0
0,0,0,255,0,0,0,21,0
0,0,0,255,0,0,0,21,21
0,0,0,255,0,0,0,21,21
0,0,0,255,0,0,0,21,21
0,0,0,255,0,0,21,0,0
0,0,0,255,0,0,21,0,0
0,0,0,255,0,0,21,0,0
0,0,0,255,0,0,21,0,0
0,0,0,255,0,0,21,0,0
0,0,0,255,0,0,21,0,0
0,0,0,177.25,0,0,2.5,8.5,0
0,0,0,177.25,0,0,2.5,8.5,0
0,0,0,177.25,0,0,2.5,8.5,0
0,0,0,177.25,0,0,21,8.5,2.5
0,0,0,177.25,0,0,21,8.5,2.5
0,0,0,177.25,0,0,21,8.5,2.5
0,0,0,177.25,130.5,0,0,0,0
0,0,0,177.25,130.5,0,0,0,0
0,0,0,177.25,130.5,0,0,0,0
0,0,0,130.5,177.25,0,0,0,0
0,0,0,130.5,177.25,0,0,0,0
0,0,0,130.5,177.25,0,0,0,0
0,0,0,130.5,43.5,0,0,21,0
0,0,0,130.5,43.5,0,0,21,0
0,0,0,130.5,43.5,0,0,21,0
0,0,0,130.5,130.5,0,0,8.5,0
0,0,0,130.5,130.5,0,0,8.5,0
0,0,0,130.5,130.5,0,0,8.5,0
0,0,0,177.25,130.5,0,8.5,0,0
0,0,0,177.25,130.5,0,8.5,0,0
0,0,0,177.25,130.5,0,8.5,0,0
0,0,0,84.25,177.25,0,0,0,0
0,0,0,84.25,177.25,0,0,0,0
0,0,0,84.25,177.25,0,0,0,0
0,0,0,130.5,43.5,0,2.5,8.5,0
0,0,0,130.5,43.5,0,2.5,8.5,0
0,0,0,130.5,43.5,0,2.5,8.5,0
0,0,0,130.5,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,0,177.25,130.5,0,0,0,0
0,0,0,177.25,130.5,0,0,0,0
0,0,0,177.25,130.5,0,0,0,0
0,0,0,130.5,177.25,0,0,0,0
0,0,0,130.5,177.25,0,0,0,0
0,0,0,130.5,177.25,0,0,0,0
0,0,0,130.5,130.5,0,0,21,0
0,0,0,130.5,130.5,0,0,21,0
0,0,0,130.5,130.5,0,0,21,0
0,0,0,130.5,130.5,0,0,43.5,0
0,0,0,130.5,130.5,0,0,43.5,0
0,0,0,130.5,130.5,0,0,43.5,0
0,0,0,177.25,130.5,0,0,0,0
0,0,0,177.25,130.5,0,0,0,0
0,0,0,177.25,130.5,0,0,0,0
0,0,0,84.25,130.5,0,0,0,0
0,0,0,84.25,130.5,0,0,0,0
0,0,0,84.25,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,0,130.5,130.5,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,43.5
0,0,255,0,0,0,0,0,43.5
0,0,255,0,0,0,0,0,43.5
0,0,255,0,0,0,0,84.25,0
0,0,255,0,0,0,0,84.25,0
0,0,255,0,0,0,0,84.25,0
0,0,255,0,0,0,0,84.25,0
0,0,255,0,0,0,0,84.25,0
0,0,255,0,0,0,0,84.25,0
0,0,177.25,0,0,0,84.25,0,0
0,0,177.25,0,0,0,84.25,0,0
0,0,177.25,0,0,0,84.25,0,0
0,0,177.25,0,0,0,43.5,0,43.5
0,0,177.25,0,0,0,43.5,0,43.5
0,0,177.25,0,0,0,43.5,0,43.5
0,0,177.25,0,0,0,21,43.5,0
0,0,177.25,0,0,0,21,43.5,0
0,0,177.25,0,0,0,21,43.5,0
0,0,255,0,0,0,21,21,0
0,0,255,0,0,0,21,21,0
0,0,255,0,0,0,21,21,0
0,0,177.25,0,0,0,0,0,0
0,0,177.25,0,0,0,0,0,0
0,0,177.25,0,0,0,0,0,0
0,0,255,0,0,0,0,0,43.5
0,0,255,0,0,0,0,0,43.5
0,0,255,0,0,0,0,0,43.5
0,0,177.25,0,0,0,0,84.25,0
0,0,177.25,0,0,0,0,84.25,0
0,0,177.25,0,0,0,0,84.25,0
0,0,255,0,0,0,0,84.25,0
0,0,255,0,0,0,0,84.25,0
0,0,255,0,0,0,0,84.25,0
0,0,177.25,0,0,0,21,0,0
0,0,177.25,0,0,0,21,0,0
0,0,177.25,0,0,0,21,0,0
0,0,255,0,0,0,21,0,43.5
0,0,255,0,0,0,21,0,43.5
0,0,255,0,0,0,21,0,43.5
0,0,177.25,0,0,0,21,43.5,0
0,0,177.25,0,0,0,21,43.5,0
0,0,177.25,0,0,0,21,43.5,0
0,0,255,0,0,0,21,43.5,21
0,0,255,0,0,0,21,43.5,21
0,0,255,0,0,0,21,43.5,21
0,0,84.25,0,255,0,0,0,0
0,0,43.5,0,255,0,0,0,0
0,0,43.5,0,255,0,0,0,0
0,0,43.5,0,255,0,0,0,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,255,0,0,43.5,0
0,0,43.5,0,177.25,0,43.5,0,0
0,0,43.5,0,177.25,0,43.5,0,0
0,0,43.5,0,177.25,0,43.5,0,0
0,0,43.5,0,177.25,0,8.5,0,0
0,0,43.5,0,177.25,0,8.5,0,0
0,0,43.5,0,177.25,0,8.5,0,0
0,0,43.5,0,177.25,0,8.5,43.5,0
0,0,43.5,0,177.25,0,8.5,43.5,0
0,0,43.5,0,177.25,0,8.5,43.5,0
0,0,43.5,0,177.25,0,8.5,21,0
0,0,43.5,0,177.25,0,8.5,21,0
0,0,43.5,0,177.25,0,8.5,21,0
0,0,84.25,0,255,0,0,0,0
0,0,84.25,0,255,0,0,0,0
0,0,43.5,0,255,0,0,0,8.5
0,0,43.5,0,255,0,0,0,8.5
0,0,43.5,0,255,0,0,0,8.5
0,0,84.25,0,177.25,0,0,43.5,0
0,0,84.25,0,177.25,0,0,43.5,0
0,0,84.25,0,177.25,0,0,43.5,0
0,0,43.5,0,177.25,0,0,43.5,0
0,0,43.5,0,177.25,0,0,43.5,0
0,0,84.25,0,177.25,0,43.5,0,0
0,0,84.25,0,177.25,0,43.5,0,0
0,0,84.25,0,177.25,0,43.5,0,0
0,0,43.5,0,177.25,0,0,0,0
0,0,43.5,0,177.25,0,0,0,0
0,0,43.5,0,177.25,0,0,43.5,0
0,0,43.5,0,177.25,0,0,43.5,0
0,0,43.5,0,177.25,0,0,43.5,0
0,0,43.5,0,177.25,0,8.5,21,0
0,0,43.5,0,177.25,0,8.5,21,0
