"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,15,0,0.0522458425894001,0,0,0,0,2
0,1,0,0,0,0,25,0,0.0191630142001754,0,0,0,0,2
0,1,0,0,0,0,17,0,0.0513014074957963,0,0,0,0,2
0,1,1,0,0,0,25,0,0.00417072222677593,0.0029083747213504,0,0,0,6
0,1,1,0,0,0,17,0,0.0313306671735597,0.00545977752518936,0,0,0,6
0,1,1,0,0,0,17,0,0.0362974081791147,0.00391547137059301,0,0,0,6
0,1,1,1,1,0,17,0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0,30
0,1,1,1,1,0,25,0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0,30
0,1,1,1,1,0,17,0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0,30
0,1,1,1,1,1,21,0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243,62
0,1,1,1,1,1,23,0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657,62
0,1,1,1,1,1,15,0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552,62
0,1,1,1,0,1,23,0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131,46
0,1,1,1,0,1,17,0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228,46
0,1,1,1,0,1,19,0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271,46
0,1,1,0,1,1,17,0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534,54
0,1,1,0,1,1,21,0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862,54
0,1,1,0,1,1,25,0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193,54
0,1,0,1,0,0,19,0,0.0636931765992798,0,0.0290322480597668,0,0,10
0,1,0,1,0,0,15,0,0.151700491447622,0,0.0501078958675982,0,0,10
0,1,0,1,0,0,21,0,0.0167256963961109,0,0.00384127518989343,0,0,10
0,1,1,1,0,0,21,0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0,14
0,1,1,1,0,0,21,0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0,14
0,1,1,1,0,0,17,0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0,14
0,1,0,1,1,1,21,0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406,58
0,1,0,1,1,1,21,0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0,58
0,1,0,1,1,1,19,0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959,58
0,1,0,0,1,0,17,0,0.00292180717746815,0,0,2.49473014087845e-05,0,18
0,1,0,0,1,0,15,0,0.0509147044702568,0,0,0.0507915605247556,0,18
0,1,0,0,1,0,23,0,0.00746656548355011,0,0,0.00327134290972815,0,18
0,1,1,0,1,0,15,0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0,22
0,1,1,0,1,0,21,0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0,22
0,1,1,0,1,0,25,0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0,22
0,1,0,0,0,1,17,0,0.0157649446784064,0,0,0,0,34
0,1,0,0,0,1,19,0,0.0807452129503379,0,0,0,0.0489886577096616,34
0,1,0,0,0,1,19,0,0.0357467809357739,0,0,0,0.0677057889586024,34
1,1,0,1,0,0,15,0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0,11
1,1,0,1,0,0,21,0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0,11
1,1,0,1,0,0,15,0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0,11
0,0,1,0,0,0,17,0,0,0.00256070048739447,0,0,0,4
0,0,1,0,0,0,19,0,0,0.00108547903081253,0,0,0,4
0,0,1,0,0,0,19,0,0,0.0161399707407127,0,0,0,4
0,0,1,1,0,0,17,0,0,0.00711155702784139,0.0061923623386364,0,0,12
0,0,1,1,0,0,25,0,0,0.00209768905590457,0.120374860635893,0,0,12
0,0,1,1,0,0,19,0,0,0.00246470979856546,0.0421694007290171,0,0,12
0,0,1,1,1,1,15,0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386,60
0,0,1,1,1,1,25,0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517,60
0,0,1,1,1,1,15,0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665,60
0,0,1,0,1,0,17,0,0,0.00962954546807663,0,0.0400431659793731,0,20
0,0,1,0,1,0,21,0,0,0.000803446415495957,0,0.018332787855455,0,20
0,0,1,0,1,0,25,0,0,0.000367560307746386,0,0.019121114626016,0,20
0,0,1,0,0,1,23,0,0,0.000376072264459317,0,0,0.152245903627091,36
0,0,1,0,0,1,15,0,0,0.00579099336915077,0,0,0.0093784818241816,36
0,0,1,0,0,1,21,0,0,0.000909185270659582,0,0,0.0512476333449836,36
0,0,0,1,0,0,21,0,0,0,0.00759167744120626,0,0,8
0,0,0,1,0,0,17,0,0,0,0.0878384854449204,0,0,8
0,0,0,1,0,0,23,0,0,0,0.00532068630329041,0,0,8
0,0,0,1,1,0,23,0,0,0,7.71084846231188e-05,0.0107552387747761,0,24
0,0,0,1,1,0,25,0,0,0,0,0.00504122025731863,0,24
0,0,0,1,1,0,21,0,0,0,0.00264600334667174,0.0307399138860369,0,24
0,0,0,1,0,1,17,0,0,0,0.0257890248295406,0,0.111911824051975,40
0,0,0,1,0,1,25,0,0,0,0.0213846499512897,0,0.00329159006789146,40
0,0,0,1,0,1,25,0,0,0,0.0558908761144349,0,0.0721051881161904,40
0,0,0,0,1,0,21,0,0,0,0,0.020969263121051,0,16
0,0,0,0,1,0,17,0,0,0,0,0.00400945357383832,0,16
0,0,0,0,1,0,25,0,0,0,0,0.00653989268639534,0,16
0,0,0,0,1,1,17,0,0,0,0,0.0630603494277851,0.0442759828584504,48
0,0,0,0,1,1,19,0,0,0,0,0.0155194450862332,0.0156023742679555,48
0,0,0,0,1,1,21,0,0,0,0,0.00269344007495078,0.0157106888324492,48
0,0,0,0,0,1,21,0,0,0,0,0,0.0936712523605737,32
0,0,0,0,0,1,23,0,0,0,0,0,0.0945058730548462,32
0,0,0,0,0,1,17,0,0,0,0,0,0.0764364168054457,32
0,1,0,0,1,1,17,0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649,50
0,1,0,0,1,1,23,0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833,50
0,1,0,0,1,1,21,0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522,50
1,1,0,0,0,1,15,0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553,35
1,1,0,0,0,1,21,0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273,35
1,1,0,0,0,1,17,0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271,35
0,0,1,1,0,1,17,0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508,44
0,0,1,1,0,1,25,0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348,44
0,0,1,1,0,1,25,0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485,44
0,0,0,1,1,1,23,0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194,56
0,0,0,1,1,1,15,0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344,56
0,0,0,1,1,1,19,0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284,56
1,0,1,0,0,1,21,0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098,37
1,0,1,0,0,1,15,0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248,37
1,0,1,0,0,1,23,0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033,37
1,0,0,0,0,0,21,0.00280198731608837,0,0,0,0,0,1
1,0,0,0,0,0,21,0.000258227683522985,0,0,0,0,0,1
1,0,0,0,0,0,25,0,0,0,0,0,0,1
1,1,0,0,0,0,15,0.000329511085159378,0.0355108971792097,0,0,0,0,3
1,1,0,0,0,0,15,0.000130554604829584,0.0381048264658707,0,0,0,0,3
1,1,0,0,0,0,23,0.00080335704332495,0.0137887072980782,0,0,0,0,3
1,1,1,1,0,0,23,0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0,15
1,1,1,1,0,0,25,0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0,15
1,1,1,1,0,0,19,0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0,15
1,1,1,1,1,0,15,0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0,31
1,1,1,1,1,0,19,0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0,31
1,1,1,1,1,0,23,0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0,31
1,1,1,1,1,1,23,0.001114684,0,3.484394e-06,0.0007389218,0.005531147,0,63
1,1,1,1,1,1,23,0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976,63
1,1,1,1,1,1,21,0.0001406357,0.03846831,0.0006956467,0.009948975,0.03994492,0.0557586,63
1,1,1,1,0,1,21,0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129,47
1,1,1,1,0,1,23,0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829,47
1,1,1,1,0,1,25,0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742,47
1,1,1,0,1,0,15,0.004308048,0.02266583,0.001452746,0,0.0389397,0,23
1,1,1,0,1,0,25,0.000571815,0.000388605,0.0003388585,0,0.007971941,0,23
1,1,1,0,1,0,17,0.0006811288,0.0149448,0.001038249,0,0.01353158,0,23
1,1,1,0,1,1,19,0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621,55
1,1,1,0,1,1,17,0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908,55
1,1,1,0,1,1,25,0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689,55
1,1,1,0,0,1,21,0.001164376,0.06196551,0.001419102,0,0,0.04244566,39
1,1,1,0,0,1,25,0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476,39
1,1,1,0,0,1,19,0.0021919,0.03233493,0.0005080711,0,0,0.02148328,39
1,1,0,1,1,0,23,0,0.00343612,0,3.484924e-05,0.01139945,0,27
1,1,0,1,1,0,17,0.001024592,0.01126633,0,0.01177542,0.05668757,0,27
1,1,0,1,1,0,21,0.003065697,0.01411142,0,0.008438219,0.02907168,0,27
1,1,0,1,1,1,21,0,0.01284295,0,0.0001579814,0.03104387,0.03274426,59
1,1,0,1,1,1,19,0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762,59
1,1,0,1,1,1,15,0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431,59
1,1,0,1,0,1,25,0.00101305,0.02249653,0,0.07207317,0,0.09963805,43
1,1,0,1,0,1,21,0.001500667,0.02784904,0,0.01817285,0,0.06198821,43
1,1,0,1,0,1,23,0.001847768,0.002072772,0,0.001156135,0,0.01877499,43
1,1,0,0,1,1,17,0.002173129,0.001752498,0,0,0.009238703,0.05293971,51
1,1,0,0,1,1,15,0.006999785,0.02421924,0,0,0.02102184,0.01953589,51
1,1,0,0,1,1,23,0.001610292,0.01379406,0,0,0.00786087,0.09880572,51
1,0,1,0,0,0,19,0.03543529,0,0.01872529,0,0,0,5
1,0,1,0,0,0,15,0.02499541,0,0.01605714,0,0,0,5
1,0,1,0,0,0,17,0.008365317,0,0.01675252,0,0,0,5
1,0,1,1,1,0,21,0.008662336,0,0.003523481,0.005974621,0.01155299,0,29
1,0,1,1,1,0,17,0.003345779,0,0.0008858874,0.0178894,0.06532654,0,29
1,0,1,1,1,0,15,0.00145295,0,0.0004018964,0.01963995,0.09766116,0,29
1,0,1,1,1,1,17,0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622,61
1,0,1,1,1,1,17,0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516,61
1,0,1,1,1,1,21,0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613,61
1,0,1,1,0,1,19,7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196,45
1,0,1,1,0,1,21,0.000458041,0,0.0004151633,0.02061745,0,0.08625785,45
1,0,1,1,0,1,23,0.002884615,0,0.000546091,0.03127031,0,0.09178748,45
1,0,1,0,1,1,15,0.009632798,0,0.003125783,0,0.01645185,0.004957667,53
1,0,1,0,1,1,21,0.0005520864,0,0.0005489841,0,0.001406727,0.05675083,53
1,0,1,0,1,1,19,0.0001973765,0,0.0002445346,0,0.002297807,0.05278779,53
1,0,0,1,0,0,23,0.0002000959,0,0,0.1273276,0,0,9
1,0,0,1,0,0,25,0.003098939,0,0,0.1386964,0,0,9
1,0,0,1,0,0,21,0.001194052,0,0,0.1326292,0,0,9
1,0,0,1,1,0,25,0.01092997,0,0,0.002814354,0.009901858,0,25
1,0,0,1,1,0,17,0.0008294221,0,0,0.01636846,0.01019381,0,25
1,0,0,1,1,0,19,1.321303e-05,0,0,0.001160323,0.02272269,0,25
