"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0213135002396683,0,0,0,0
0,0.0191630142001754,0,0,0,0
0,0.0513014074957963,0,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0208964555941486,0.0018913652889888,0,0.0195491704169833,0.0177367993546305
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.0157649446784064,0,0,0,0
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0,0,0,0
0,0,0,0.113820778853448,0,0
0,0,0,0.118233739065651,0,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0,0.00453416518565111,0
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0.016316804105599,0
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0.0945058730548462
0,0,0,0,0,0
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0,0,0,0,0,0
0.000705405588636292,0,0,0,0,0
0.00280198731608837,0,0,0,0,0
