"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
1.7723337131877,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.04486649526305,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.04486649526305,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.04486649526305,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
2.33136834940285,4.71460463388005,0,0,0,1.7723337131877,0,0,0,0,0
0,0,4.71460463388005,0,0,1.04486649526305,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,1.04486649526305,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
2.33136834940285,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,4.71460463388005,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,4.71460463388005,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
