"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,2.64921845708239,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,2.64921845708239,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.59423526478263,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3.63059713663984,5.15762389032955,0,0,0,0,0,0,0,0,0
