"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,140427266132682224,0,0,0,0,0,0,0,0
0,23986199071042032,19474442829430628,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
15806863365198472,0,0,24035879294509840,0,0,0,0,0,0,0
0,0,0,819485098944480,0,0,0,0,0,0,0
15806863365198456,39546848541713568,0,31504487867778536,0,0,0,0,0,0,0
0,0,9622989471723914,35478559400923596,0,0,0,0,0,0,0
0,17964073316899038,3189090023220293,12653749038522884,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,35075620815336460,0,0,0,0,0,0,0,0
0,25101672316792164,3911962890356656,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
15806863365198474,0,0,18130196519098296,0,0,0,0,0,0,0
0,0,0,122053277084447,0,0,0,0,0,0,0
15806863365198458,1046518988556079,0,29734851288850572,9639045930629166,0,0,0,0,0,0
0,0,7980430892831019,29422685362820920,0,0,0,0,0,0,0
0,18852041234541072,1784098313059832,11268125602282706,0,0,0,0,0,0,0
0,0,0,0,0,21.2813472030712,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.52671099067891e-15,0,0,0,0,0,0,0,0,0
0,0,1.98374317013937e-16,0,0,0,0,0,0,0,0
0,0,3.41105983741653e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.76869769347524e-14,0,0,0,0,0,0,0
0,0,0,3.03205318881469e-14,0,0,0,0,0,0,0
0,4.12539151965477e-15,0,1.47098096998134e-14,0,0,0,0,0,0,0
0,0,2.94085290007925e-16,1.26335549533946e-15,0,0,0,0,0,0,0
0,0,3.7128523676893e-14,3.48224237821556e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.75026101310319e-15,0,0,1.50710248502731e-14,0,0,0,0,0,0
0,0,1.38960231107911e-16,0,0,0,0,0,0,0,0
0,0,1.10010440524126e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.92518270917223e-14,0,0,0,0,0,0,0
0,0,0,1.10010440524126e-14,0,0,0,0,0,0,0
0,4.2977921631457e-15,0,1.53245345436966e-14,1.8695317032318e-14,0,0,0,0,0,0
0,0,3.20104400788084e-16,1.37513050655159e-15,0,0,0,0,0,0,0
0,0,8.59558432629122e-15,8.60078002005117e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,983548318676270,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,811246889227698,0,0,0,0
0,0,2906147464648840,0,0,0,0,0,0,0,0
0,7623261712560070,5123950367723198,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
15806863365198474,0,0,10525367288540006,0,0,11924894176430328,0,0,0,0
0,0,0,808872735328173,0,0,0,0,0,0,0
15806863365198482,4513216181573992,0,5337427109335554,0,0,17256278159870990,0,0,0,0
0,0,2268114503482440,8362207542297392,0,0,0,0,0,0,0
0,8523156720020716,1125781163179846,5505187814546320,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,890194493460049,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,870029406200722,0,0,0,0
0,0,2736076417557866,0,0,0,0,0,0,0,0
0,9659596677579776,1396579412777593,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
15806863365198464,0,0,9211437235765764,0,0,10436254739436600,0,0,0,0
0,0,0,121815241470646,0,0,0,0,0,0,0
15806863365198466,210419391530270,0,9211334260072106,2531571085070372,0,14395068076244270,0,0,0,0
0,0,2163174506636449,7975309071445558,0,0,0,0,0,0,0
0,8809439893105750,750069886426071,5157894896675504,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8.19899133593744e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.75026101310318e-15,0,0,0,0,2.52404811251664e-14,0,0,0,0
0,0,1.38960231107908e-16,0,0,0,0,0,0,0,0
0,0,3.71285236768929e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.92518270917222e-14,0,0,2.16187250196682e-14,0,0,0,0
0,0,0,3.30031321572381e-14,0,0,0,0,0,0,0
0,4.29779216314568e-15,0,1.53245345436965e-14,0,0,3.13103323344779e-14,0,0,0,0
0,0,3.20104400788083e-16,1.37513050655159e-15,0,0,0,0,0,0,0
0,0,3.86801294683112e-14,3.62776573616485e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.88869375628691e-14,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.86519477543046e-15,0,0,1.57008449218652e-14,0,2.6295284085629e-14,0,0,0,0
0,0,1.02718488803566e-16,0,0,0,0,0,0,0,0
0,0,8.5955843262912e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.00563634280132e-14,0,0,2.25221743255309e-14,0,0,0,0
0,0,0,8.59558432629124e-15,0,0,0,0,0,0,0
0,4.40280045925485e-15,0,1.56989601091994e-14,1.91521011931759e-14,0,3.20753401627413e-14,0,0,0,0
0,0,3.33481604967908e-16,1.43259738771523e-15,0,0,0,0,0,0,0
0,0,7.33800076542456e-15,7.08880463531068e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,765994400731600,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,765193047928353,0,0,0
0,0,105556432248986816,0,0,0,0,0,0,0,0
0,23588605454110836,18933881720439928,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
15806863365198462,0,0,2570882356231950,0,0,0,7428592188644591,0,0,0
0,0,0,817826214445965,0,0,0,0,0,0,0
15806863365198466,1269919421050288,0,599582727685875,0,0,0,8193818584229554,0,0,0
0,0,9409967536901524,34693178580285340,0,0,0,0,0,0,0
0,17851406437341328,3123908706215561,12516240790530788,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,742225667377434,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,692676194922502,0,0,0
0,0,32401979756726364,0,0,0,0,0,0,0,0
0,24839599798134900,3856021593243874,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
15806863365198468,0,0,2484326113286229,0,0,0,7178486994734663,0,0,0
0,0,0,122016414840800,0,0,0,0,0,0,0
15806863365198462,99177781913641.3,0,1945276567424688,753270594426823,0,0,7800369029303790,0,0,0
0,0,7833368679656366,28880488420687772,0,0,0,0,0,0,0
0,18718910519109140,1762135542324676,11176500473906552,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.09106468281115e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.75026101310318e-15,0,0,0,0,0,6.1568698003114e-14,0,0,0
0,0,1.38960231107911e-16,0,0,0,0,0,0,0,0
0,0,3.7128523676893e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.92518270917223e-14,0,0,0,5.51362363049316e-14,0,0,0
0,0,0,3.30031321572382e-14,0,0,0,0,0,0,0
0,0,0,1.25211415678417e-14,0,0,0,1.17074771061819e-14,0,0,0
0,0,3.20104400788084e-16,1.37513050655159e-15,0,0,0,0,0,0,0
0,0,3.86801294683113e-14,3.62776573616486e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.81691057911807e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.1707477106182e-14,0,0,0
0,0,1.02718488803567e-16,0,0,0,0,0,0,0,0
0,0,8.59558432629122e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.00563634280133e-14,0,0,0,5.74403867288005e-14,0,0,0
0,0,0,8.59558432629127e-15,0,0,0,0,0,0,0
0,0,0,1.03199856499725e-14,0,0,0,9.64935945165627e-15,0,0,0
0,0,3.33481604967909e-16,1.43259738771523e-15,0,0,0,0,0,0,0
0,0,7.33800076542457e-15,7.08880463531072e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,266689265872168,680162330097588,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,36617249910448.6,753455238121854,0,0,0
0,0,2886414039845492,0,0,0,0,0,0,0,0
0,7608505902478106,5054687950034384,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
15806863365198456,0,0,2260522481466290,0,0,2561097454934172,6531803996153343,0,0,0
0,0,0,807256495495946,0,0,0,0,0,0,0
15806863365198470,935980441340695,0,692229472103877,0,0,2949906397076692,6983281676775365,0,0,0
0,0,2256076761318850,8317826141729632,0,0,0,0,0,0,0
0,8507108145187058,1103905955560672,5469396681955362,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,259315563021740,661356492915530,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,229232415408150,617932635542245,0,0,0
0,0,2718578102711740,0,0,0,0,0,0,0,0
0,9623758661337654,1385672295514650,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
15806863365198472,0,0,2193330042279421,0,0,2484970636287942,6337650721239927,0,0,0
0,0,0,121778522847077,0,0,0,0,0,0,0
15806863365198468,65404488587993.3,0,1714370573925004,575980992548967,0,2732419780293434,6771683112775619,0,0,0
0,0,2152222218628418,7934929582118389,0,0,0,0,0,0,0
0,8782459078083530,743463019872462,5136551260654255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6.06064046545104e-15,1.54570125924784e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.86519477543046e-15,0,0,0,0,2.6295284085629e-14,6.41416618306836e-14,0,0,0
0,0,1.02718488803565e-16,0,0,0,0,0,0,0,0
0,0,3.86801294683112e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.00563634280132e-14,0,0,2.25221743255309e-14,5.74403867288003e-14,0,0,0
0,0,0,3.43823373051655e-14,0,0,0,0,0,0,0
0,0,0,1.03199856499725e-14,0,0,2.92621851162038e-15,9.64935945165616e-15,0,0,0
0,0,3.33481604967908e-16,1.43259738771523e-15,0,0,0,0,0,0,0
0,0,3.96252041332936e-14,3.71640322354838e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.96762251187043e-14,5.01820989326113e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.92621851162036e-15,9.64935945165615e-15,0,0,0
0,0,3.33481604967908e-16,0,0,0,0,0,0,0,0
0,0,7.33800076542456e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.05464021431893e-14,0,0,2.30724603935446e-14,5.88438322443759e-14,0,0,0
0,0,0,7.3380007654246e-15,0,0,0,0,0,0,0
0,0,0,8.7712680498402e-15,0,0,2.48708164995319e-15,8.20128255313621e-15,0,0,0
0,0,3.4162958741846e-16,1.46760015308495e-15,0,0,0,0,0,0,0
0,0,5.96462894790597e-15,6.02498954147533e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,6.85920794235929e-15,0,0,0,0,0,0,10.2970421110887,0,0
0,0,3.77523109142325e-16,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,8.91697032506707e-14,0,0,0,0,0,10.2970421110887,0,0
0,6.85920794235929e-15,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,4.57280529490619e-14,0,0,0,0,10.2970421110887,0,0
0,0,0,2.62936304457102e-14,0,0,0,0,10.2970421110887,0,0
0,9.14561058981238e-15,0,3.46967619257563e-14,0,0,0,0,10.2970421110887,0,0
0,0,2.5168207276155e-16,0,0,0,0,0,10.2970421110887,0,0
0,0,0,4.5045869379958e-14,0,0,0,0,10.2970421110887,0,0
0,0,8.91697032506707e-14,8.21373880630534e-14,0,0,0,0,10.2970421110887,0,0
0,0,7.65393503700332e-15,2.38959210193135e-14,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,2.5168207276155e-16,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,1.94344225033507e-14,0,0,0,0,0,10.2970421110887,0,0
0,0,7.65393503700334e-15,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,2.2864026474531e-15,0,0,0,10.2970421110887,0,0
0,0,0,4.5728052949062e-14,0,0,0,0,10.2970421110887,0,0
0,0,0,1.94344225033509e-14,0,0,0,0,10.2970421110887,0,0
0,0,0,2.33391719511665e-14,0,0,0,0,10.2970421110887,0,0
